City|State|Zipcode|Latitude|Longitude
Aberdeen|WA|98520|46.9890|-123.8190
Aberdeen|WA|98535|47.1153|-124.1174
Aberdeen|WA|98536|47.1497|-124.0985
Aberdeen|WA|98537|46.8795|-123.7145
Aberdeen|WA|98547|46.7624|-124.0795
Aberdeen|WA|98550|46.9888|-123.8841
Aberdeen|WA|98552|47.4040|-123.8817
Aberdeen|WA|98562|47.3356|-124.0588
Aberdeen|WA|98563|46.9823|-123.6099
Aberdeen|WA|98569|46.9847|-124.1515
Aberdeen|WA|98571|47.2088|-124.2035
Aberdeen|WA|98590|46.7076|-123.9821
Aberdeen|WA|98595|46.8739|-124.1085
Adams - Mt. Greylock|MA|01070|42.5156|-72.9177
Adams - Mt. Greylock|MA|01225|42.5763|-73.1494
Adams - Mt. Greylock|MA|01237|42.5180|-73.2321
Adams - Mt. Greylock|MA|01247|42.6990|-73.1191
Adams - Mt. Greylock|MA|01256|42.5746|-73.0363
Adams - Mt. Greylock|MA|01267|42.6983|-73.1937
Adams - Mt. Greylock|MA|01270|42.5059|-73.0621
Adams - Mt. Greylock|MA|01339|42.6377|-72.9053
Adams - Mt. Greylock|MA|01343|42.6571|-73.0025
Adams - Mt. Greylock|MA|01367|42.7059|-72.9083
Adams - Mt. Greylock|MA|01220|42.6264|-73.1125
Adirondacks Region|NY|12032|43.1695|-74.5101
Adirondacks Region|NY|12108|43.4528|-74.4545
Adirondacks Region|NY|12134|43.2318|-74.1706
Adirondacks Region|NY|12139|43.3998|-74.5429
Adirondacks Region|NY|12190|43.4307|-74.2669
Adirondacks Region|NY|12164|43.5022|-74.3645
Adirondacks Region|NY|12801|43.3092|-73.6505
Adirondacks Region|NY|12810|43.4818|-73.8861
Adirondacks Region|NY|12812|43.8604|-74.4340
Adirondacks Region|NY|12814|43.5807|-73.6627
Adirondacks Region|NY|12815|43.7039|-73.7258
Adirondacks Region|NY|12901|44.6869|-73.4904
Adirondacks Region|NY|12903|44.6646|-73.4583
Adirondacks Region|NY|12910|44.8898|-73.6501
Adirondacks Region|NY|12911|44.5225|-73.4626
Adirondacks Region|NY|12912|44.4606|-73.6516
Adirondacks Region|NY|12913|44.4046|-74.0871
Adirondacks Region|NY|12914|44.9329|-74.5475
Adirondacks Region|NY|12916|44.8380|-74.5140
Adirondacks Region|NY|12917|44.9040|-74.1827
Adirondacks Region|NY|12918|44.6889|-73.6677
Adirondacks Region|NY|12919|44.9891|-73.4426
Adirondacks Region|NY|12920|44.9286|-74.0827
Adirondacks Region|NY|12921|44.8874|-73.4267
Adirondacks Region|NY|12922|44.2863|-74.6732
Adirondacks Region|NY|12923|44.9292|-73.9478
Adirondacks Region|NY|12924|44.4718|-73.5907
Adirondacks Region|NY|12926|44.9298|-74.2913
Adirondacks Region|NY|12928|43.9518|-73.4344
Adirondacks Region|NY|12930|44.7222|-74.5433
Adirondacks Region|NY|12932|44.2390|-73.5702
Adirondacks Region|NY|12934|44.8442|-73.8879
